Prompt
"Concept art of an elite scientist by Jama Jurabaev, emperor secret society, cinematic shot, trending on ArtStation, high quality, brush stroke."
"Cyborg scientist by Jama Jurabaev, cinematic shot, extremely detailed, trending on ArtStation, high quality, brush stroke."
"A haggard detective in a trench coat scanning a crime scene, sketchy art style, digital art, dramatic, thick lines, rough lines, line art, cinematic, trending on ArtStation."
"Computer scientist who served as an intel systems engineer, full-body shot, digital painting, smooth, elegant, HD, art by WLOP and Artgerm and Greg Rutkowski and Alphonse Mucha."
"A painting so beautiful and universally loved it creates peace on Earth, profound epiphany, trending on ArtStation, by John Singer Sargent."
"A portrait of a fish magician in glass armor releasing a spell, full height, moving forward, concept art, trending on ArtStation, highly detailed, intricate, sharp focus, digital art, 8k."
"Blonde Sailor Moon as Aeon Flux, by Stanley Artgerm Lau, Greg Rutkowski, Craig Mullins, Peter Chung, Thomas Kinkade, Alphonse Mucha, Loish."
"An aesthetic portrait of a magician working on ancient machines to do magic, concept art."
"Portrait of an old barbarian warrior with a trucker mustache and short hair, 8k, trending on ArtStation, by Tooth Wu and Greg Rutkowski."
"High fantasy detective with whips and a crab companion, RPG scene, oil painting, octane render, trending on ArtStation, insanely detailed, 8k, UHD."
"Selfie of a space soldier by Louis Daguerre, cinematic, high quality, CGSociety, Artgerm, 4k, UHD, 50mm, trending on ArtStation."
"A beautiful model in a crop top, by Guweiz, WLOP, Ilya Kuvshinov, and Artgerm, symmetrical eyes, aesthetic, gorgeous, stunning, alluring, attractive, ArtStation, DeviantArt, Pinterest, digital art."
"A mad scientist mutating into a monster because of spilled chemicals in the laboratory, WLOP, trending on ArtStation, DeviantArt, anime key visual, official media, professional art, 8k UHD."
"Portrait of a mutant wrestler posing in front of a muscle truck with a spray-painted mackerel on it, dystopic, dust, intricate, highly detailed, concept art, octane render."
"Portrait of a Victorian doctor in a suit with a helmet by Darek Zabrocki and Greg Rutkowski, Alphonse Mucha, Simon Stålenhag, cinematic, atmospheric, concept art, trending on ArtStation."
"Concept art of a portrait of a cyborg scientist by Jama Jurabaev, extremely detailed, trending on ArtStation, high quality, brush stroke."
"A beautiful masterpiece painting of a clothed artist by Juan Gimenez, award-winning, trending on ArtStation."
"A rogue hacker in a cyberpunk hideout, intricate, cinematic, trending on ArtStation."
"An enchanted blacksmith crafting glowing armor, fantasy, trending on ArtStation."
"A celestial dragon coiled around a glowing moon, digital painting, trending on ArtStation."
"A sci-fi explorer on a distant planet with glowing alien flora, cinematic."
"A mystical warrior wielding a glowing staff, fantasy, cinematic, trending on ArtStation."
"A space pirate raiding a glowing treasure chest, concept art, trending on ArtStation."
"A cybernetic engineer repairing a robot, cinematic, highly detailed, trending on ArtStation."
"A time mage casting a spell to manipulate reality, cinematic, trending on ArtStation."
"A gothic vampire standing under a blood moon, dramatic, trending on ArtStation."
"A rogue assassin leaping from a rooftop, cinematic, concept art, trending on ArtStation."
"An ancient monk meditating in a glowing temple, cinematic, trending on ArtStation."
"A cosmic guardian protecting a glowing planet, concept art, trending on ArtStation."
"A desert nomad discovering a glowing relic, cinematic, trending on ArtStation."
"A futuristic warrior battling robotic enemies, cinematic, highly detailed."
"An enchanted forest with glowing mystical creatures, cinematic, trending on ArtStation."
"A mythical blacksmith forging a glowing crown, fantasy, trending on ArtStation."
"A cosmic being glowing with celestial energy, ethereal, trending on ArtStation."
"A knight in glowing armor fighting a dragon, cinematic, highly detailed."
"A futuristic scientist studying alien organisms, concept art, trending on ArtStation."
"A celestial mage summoning a glowing storm, fantasy, cinematic, trending on ArtStation."
"A cyberpunk hacker surrounded by glowing screens, cinematic, trending on ArtStation."
"A rogue adventurer exploring a glowing cave, cinematic, trending on ArtStation."
"A mystical blacksmith crafting a glowing sword, cinematic, trending on ArtStation."
"A futuristic explorer discovering glowing alien technology, cinematic, trending on ArtStation."
"A celestial warrior glowing with radiant energy, concept art, trending on ArtStation."
"A rogue bounty hunter capturing a glowing alien, cinematic, trending on ArtStation."
"A mystical dragon breathing glowing fire, cinematic, trending on ArtStation."
"A futuristic knight glowing with technological power, cinematic, trending on ArtStation."
"A celestial guardian glowing with divine light, ethereal, trending on ArtStation."
"A rogue hacker breaking into a glowing cyber system, cinematic, trending on ArtStation."
"A mystical forest glowing with magical energy, cinematic, trending on ArtStation."
"A celestial mage glowing with cosmic power, cinematic, trending on ArtStation."
"A rogue assassin glowing with stealth energy, cinematic, trending on ArtStation."
"A mystical warrior glowing with spiritual energy, cinematic, trending on ArtStation."
"A celestial knight glowing with holy power, cinematic, trending on ArtStation."
"A rogue adventurer glowing with secret knowledge, cinematic, trending on ArtStation."
"A futuristic scientist glowing with technological brilliance, cinematic, trending on ArtStation."
"A celestial blacksmith glowing with divine creativity, cinematic, trending on ArtStation."
"A mystical dragon glowing with cosmic fire, cinematic, trending on ArtStation."
